row_id	conversation_id	utterance_id	context	target	emotion
123	643	3	> Chandler: `Hey !` > Monica: `Hi .` > Chandler: `I just came over to drop off ... nothing . So that weekend kinda sucked , huh ?`	I just came over to drop off ... nothing . So that weekend kinda sucked , huh ?	neutral
124	643	4	> Chandler: `Hey !` > Monica: `Hi .` > Chandler: `I just came over to drop off ... nothing . So that weekend kinda sucked , huh ?` > Monica: `Yeah , it did .`	Yeah , it did .	neutral
125	643	5	> Monica: `Hi .` > Chandler: `I just came over to drop off ... nothing . So that weekend kinda sucked , huh ?` > Monica: `Yeah , it did .` > Chandler: `So , I guess this is over .`	So , I guess this is over .	sadness
126	643	6	> Chandler: `I just came over to drop off ... nothing . So that weekend kinda sucked , huh ?` > Monica: `Yeah , it did .` > Chandler: `So , I guess this is over .` > Monica: `What ?`	What ?	surprise
127	643	7	> Monica: `Yeah , it did .` > Chandler: `So , I guess this is over .` > Monica: `What ?` > Chandler: `Well , you know , you and me , it had to end sometime .`	Well , you know , you and me , it had to end sometime .	sadness
128	643	8	> Chandler: `So , I guess this is over .` > Monica: `What ?` > Chandler: `Well , you know , you and me , it had to end sometime .` > Monica: `Why , exactly ?`	Why , exactly ?	surprise
129	643	9	> Monica: `What ?` > Chandler: `Well , you know , you and me , it had to end sometime .` > Monica: `Why , exactly ?` > Chandler: `Because of the weekend , we had a fight .`	Because of the weekend , we had a fight .	sadness
130	643	10	> Chandler: `Well , you know , you and me , it had to end sometime .` > Monica: `Why , exactly ?` > Chandler: `Because of the weekend , we had a fight .` > Monica: `Chandler that is crazy !`	Chandler that is crazy !	surprise
131	643	11	> Monica: `Why , exactly ?` > Chandler: `Because of the weekend , we had a fight .` > Monica: `Chandler that is crazy !` > Monica: `If you give up every time you would have a fight with someone , you would never be with anyone longer than ... Ohhh !`	If you give up every time you would have a fight with someone , you would never be with anyone longer than ... Ohhh !	surprise
132	643	12	> Chandler: `Because of the weekend , we had a fight .` > Monica: `Chandler that is crazy !` > Monica: `If you give up every time you would have a fight with someone , you would never be with anyone longer than ... Ohhh !` > Chandler: `So , this is not over ?`	So , this is not over ?	joy
133	643	13	> Monica: `Chandler that is crazy !` > Monica: `If you give up every time you would have a fight with someone , you would never be with anyone longer than ... Ohhh !` > Chandler: `So , this is not over ?` > Monica: `You are so cute !`	You are so cute !	joy
134	643	14	> Monica: `If you give up every time you would have a fight with someone , you would never be with anyone longer than ... Ohhh !` > Chandler: `So , this is not over ?` > Monica: `You are so cute !` > Monica: `No .`	No .	joy
135	643	15	> Chandler: `So , this is not over ?` > Monica: `You are so cute !` > Monica: `No .` > Monica: `No , it was a fight .`	No , it was a fight .	neutral
136	643	16	> Monica: `You are so cute !` > Monica: `No .` > Monica: `No , it was a fight .` > Monica: `You deal with it and move on !`	You deal with it and move on !	joy
137	643	17	> Monica: `No .` > Monica: `No , it was a fight .` > Monica: `You deal with it and move on !` > Monica: `It is nothing to freak out about .`	It is nothing to freak out about .	neutral
138	643	18	> Monica: `No , it was a fight .` > Monica: `You deal with it and move on !` > Monica: `It is nothing to freak out about .` > Chandler: `Really ? Okay . Great !`	Really ? Okay . Great !	joy
139	643	19	> Monica: `You deal with it and move on !` > Monica: `It is nothing to freak out about .` > Chandler: `Really ? Okay . Great !` > Monica: `Ohh , welcome to an adult relationship !`	Ohh , welcome to an adult relationship !	joy
140	643	20	> Monica: `It is nothing to freak out about .` > Chandler: `Really ? Okay . Great !` > Monica: `Ohh , welcome to an adult relationship !` > Chandler: `We are in a relationship ?`	We are in a relationship ?	surprise
141	643	21	> Chandler: `Really ? Okay . Great !` > Monica: `Ohh , welcome to an adult relationship !` > Chandler: `We are in a relationship ?` > Monica: `I am afraid so .`	I am afraid so .	neutral
142	643	22	> Monica: `Ohh , welcome to an adult relationship !` > Chandler: `We are in a relationship ?` > Monica: `I am afraid so .` > Chandler: `Okay .`	Okay .	neutral
143	648	1	> Rachel: `Hi !`	Hi !	joy
144	648	2	> Rachel: `Hi !` > Danny: `So you like the short hair better .`	So you like the short hair better .	neutral
145	648	3	> Rachel: `Hi !` > Danny: `So you like the short hair better .` > Rachel: `What ? Yeti ... I mean Danny ?`	What ? Yeti ... I mean Danny ?	surprise
146	649	1	> Monica: `Oh , Larry .`	Oh , Larry .	neutral
147	649	2	> Monica: `Oh , Larry .` > Phoebe: `Umm , do health inspectors work on commission ?`	Umm , do health inspectors work on commission ?	neutral
148	649	3	> Monica: `Oh , Larry .` > Phoebe: `Umm , do health inspectors work on commission ?` > Larry: `No , bribes .`	No , bribes .	neutral
149	649	4	> Monica: `Oh , Larry .` > Phoebe: `Umm , do health inspectors work on commission ?` > Larry: `No , bribes .` > Phoebe: `It is okay to laugh right ?`	It is okay to laugh right ?	neutral
150	662	1	> Phoebe: `Okay , umm , it is this tragic love story between Cathy and Heathcliff and umm , it takes place on like these really creepy mores in England .`	Okay , umm , it is this tragic love story between Cathy and Heathcliff and umm , it takes place on like these really creepy mores in England .	neutral
151	662	2	> Phoebe: `Okay , umm , it is this tragic love story between Cathy and Heathcliff and umm , it takes place on like these really creepy mores in England .` > Phoebe: `Which I think represents the wildness of Heathcliff character . I totally get symbolism .`	Which I think represents the wildness of Heathcliff character . I totally get symbolism .	neutral
152	662	3	> Phoebe: `Okay , umm , it is this tragic love story between Cathy and Heathcliff and umm , it takes place on like these really creepy mores in England .` > Phoebe: `Which I think represents the wildness of Heathcliff character . I totally get symbolism .` > The Teacher: `How would you characterize the theme of this book , uh let see here , Rachel Green ?`	How would you characterize the theme of this book , uh let see here , Rachel Green ?	neutral
153	662	4	> Phoebe: `Okay , umm , it is this tragic love story between Cathy and Heathcliff and umm , it takes place on like these really creepy mores in England .` > Phoebe: `Which I think represents the wildness of Heathcliff character . I totally get symbolism .` > The Teacher: `How would you characterize the theme of this book , uh let see here , Rachel Green ?` > Rachel: `Umm , well I would have to say that it is a , it is tragic love story .`	Umm , well I would have to say that it is a , it is tragic love story .	neutral
154	662	5	> Phoebe: `Which I think represents the wildness of Heathcliff character . I totally get symbolism .` > The Teacher: `How would you characterize the theme of this book , uh let see here , Rachel Green ?` > Rachel: `Umm , well I would have to say that it is a , it is tragic love story .` > The Teacher: `Well , that is sort of a given , but yes . Anyone else ?`	Well , that is sort of a given , but yes . Anyone else ?	neutral
155	662	6	> The Teacher: `How would you characterize the theme of this book , uh let see here , Rachel Green ?` > Rachel: `Umm , well I would have to say that it is a , it is tragic love story .` > The Teacher: `Well , that is sort of a given , but yes . Anyone else ?` > Rachel: `Oh ... oh ... oh , symbolism ! And uh , the ... the uh , wildness of the mores , which I think is ... is mirrored in the wildness of Heathcliff character .`	Oh ... oh ... oh , symbolism ! And uh , the ... the uh , wildness of the mores , which I think is ... is mirrored in the wildness of Heathcliff character .	neutral
156	662	7	> Rachel: `Umm , well I would have to say that it is a , it is tragic love story .` > The Teacher: `Well , that is sort of a given , but yes . Anyone else ?` > Rachel: `Oh ... oh ... oh , symbolism ! And uh , the ... the uh , wildness of the mores , which I think is ... is mirrored in the wildness of Heathcliff character .` > The Teacher: `Excellent ! What Rachel has shrewdly observed here`	Excellent ! What Rachel has shrewdly observed here	joy
157	662	8	> The Teacher: `Well , that is sort of a given , but yes . Anyone else ?` > Rachel: `Oh ... oh ... oh , symbolism ! And uh , the ... the uh , wildness of the mores , which I think is ... is mirrored in the wildness of Heathcliff character .` > The Teacher: `Excellent ! What Rachel has shrewdly observed here` > Phoebe: `You completely stole my answer !`	You completely stole my answer !	anger
158	662	9	> Rachel: `Oh ... oh ... oh , symbolism ! And uh , the ... the uh , wildness of the mores , which I think is ... is mirrored in the wildness of Heathcliff character .` > The Teacher: `Excellent ! What Rachel has shrewdly observed here` > Phoebe: `You completely stole my answer !` > Rachel: `Well , honey that was pretty obvious .`	Well , honey that was pretty obvious .	sadness
159	662	10	> The Teacher: `Excellent ! What Rachel has shrewdly observed here` > Phoebe: `You completely stole my answer !` > Rachel: `Well , honey that was pretty obvious .` > Phoebe: `Well how would you know ? ! You did not even read it !`	Well how would you know ? ! You did not even read it !	anger
160	662	11	> Phoebe: `You completely stole my answer !` > Rachel: `Well , honey that was pretty obvious .` > Phoebe: `Well how would you know ? ! You did not even read it !` > The Teacher: `What do you think ? You in the blue shirt .`	What do you think ? You in the blue shirt .	neutral
161	662	12	> Rachel: `Well , honey that was pretty obvious .` > Phoebe: `Well how would you know ? ! You did not even read it !` > The Teacher: `What do you think ? You in the blue shirt .` > Phoebe: `I think that uh , yours is a question with many answers .`	I think that uh , yours is a question with many answers .	neutral
162	662	13	> Phoebe: `Well how would you know ? ! You did not even read it !` > The Teacher: `What do you think ? You in the blue shirt .` > Phoebe: `I think that uh , yours is a question with many answers .` > The Teacher: `Would you care to venture one ?`	Would you care to venture one ?	neutral
163	662	14	> The Teacher: `What do you think ? You in the blue shirt .` > Phoebe: `I think that uh , yours is a question with many answers .` > The Teacher: `Would you care to venture one ?` > Phoebe: `Would you care to venture one ?`	Would you care to venture one ?	neutral
164	662	15	> Phoebe: `I think that uh , yours is a question with many answers .` > The Teacher: `Would you care to venture one ?` > Phoebe: `Would you care to venture one ?` > The Teacher: `Are you just repeating what I am saying ?`	Are you just repeating what I am saying ?	neutral
165	662	16	> The Teacher: `Would you care to venture one ?` > Phoebe: `Would you care to venture one ?` > The Teacher: `Are you just repeating what I am saying ?` > The Teacher: `All right , let move on .`	All right , let move on .	neutral
166	662	17	> Phoebe: `Would you care to venture one ?` > The Teacher: `Are you just repeating what I am saying ?` > The Teacher: `All right , let move on .` > Phoebe: `Okay then .`	Okay then .	neutral
167	667	1	> Joey: `That part was perfect for me ! I can not believe I did not get it !`	That part was perfect for me ! I can not believe I did not get it !	anger
168	667	2	> Joey: `That part was perfect for me ! I can not believe I did not get it !` > Ross: `I am sorry , man .`	I am sorry , man .	sadness
169	667	3	> Joey: `That part was perfect for me ! I can not believe I did not get it !` > Ross: `I am sorry , man .` > Ross: `Hey , you know what you should do ?`	Hey , you know what you should do ?	neutral
170	667	4	> Joey: `That part was perfect for me ! I can not believe I did not get it !` > Ross: `I am sorry , man .` > Ross: `Hey , you know what you should do ?` > Ross: `You should make something happen for yourself .`	You should make something happen for yourself .	neutral
