context	source	emotion_state	emotion_cause	c_id	u1	u2
> Monica: `I am sorry .` > Chandler: `Oh , she is sorry . I feel better .` > Rachel: `I just can not believe this .` > Rachel: `I mean , with the holidays coming up . I wanted him to meet my family .`	I am sorry .	neutral	neutral	1381	1	4
> Monica: `I am sorry .` > Chandler: `Oh , she is sorry . I feel better .`	Oh , she is sorry . I feel better .	neutral	neutral	1381	2	2
> Monica: `I am sorry .` > Chandler: `Oh , she is sorry . I feel better .` > Rachel: `I just can not believe this .`	Oh , she is sorry . I feel better .	neutral	neutral	1381	2	3
> Monica: `I am sorry .` > Chandler: `Oh , she is sorry . I feel better .` > Rachel: `I just can not believe this .` > Rachel: `I mean , with the holidays coming up . I wanted him to meet my family .`	Oh , she is sorry . I feel better .	neutral	neutral	1381	2	4
> Chandler: `Oh , she is sorry . I feel better .` > Rachel: `I just can not believe this .` > Rachel: `I mean , with the holidays coming up . I wanted him to meet my family .` > Monica: `I will meet someone else . There will be other Alans .`	Oh , she is sorry . I feel better .	neutral	neutral	1381	2	5
> Monica: `I am sorry .` > Chandler: `Oh , she is sorry . I feel better .` > Rachel: `I just can not believe this .`	I just can not believe this .	neutral	neutral	1381	3	3
> Chandler: `Oh , she is sorry . I feel better .` > Rachel: `I just can not believe this .` > Rachel: `I mean , with the holidays coming up . I wanted him to meet my family .` > Monica: `I will meet someone else . There will be other Alans .`	I just can not believe this .	neutral	neutral	1381	3	5
> Monica: `I am sorry .` > Chandler: `Oh , she is sorry . I feel better .` > Rachel: `I just can not believe this .` > Rachel: `I mean , with the holidays coming up . I wanted him to meet my family .`	I mean , with the holidays coming up . I wanted him to meet my family .	neutral	neutral	1381	4	4
> Chandler: `Oh , she is sorry . I feel better .` > Rachel: `I just can not believe this .` > Rachel: `I mean , with the holidays coming up . I wanted him to meet my family .` > Monica: `I will meet someone else . There will be other Alans .`	I mean , with the holidays coming up . I wanted him to meet my family .	neutral	neutral	1381	4	5
> Rachel: `I mean , with the holidays coming up . I wanted him to meet my family .` > Monica: `I will meet someone else . There will be other Alans .` > Rachel: `Yeah , right .` > Monica: `Are you guys gonna be okay ?`	I mean , with the holidays coming up . I wanted him to meet my family .	neutral	neutral	1381	4	7
> Chandler: `Oh , she is sorry . I feel better .` > Rachel: `I just can not believe this .` > Rachel: `I mean , with the holidays coming up . I wanted him to meet my family .` > Monica: `I will meet someone else . There will be other Alans .`	I will meet someone else . There will be other Alans .	neutral	neutral	1381	5	5
> Rachel: `I just can not believe this .` > Rachel: `I mean , with the holidays coming up . I wanted him to meet my family .` > Monica: `I will meet someone else . There will be other Alans .` > Rachel: `Yeah , right .`	I will meet someone else . There will be other Alans .	neutral	neutral	1381	5	6
> Monica: `I will meet someone else . There will be other Alans .` > Rachel: `Yeah , right .` > Monica: `Are you guys gonna be okay ?` > Ross: `Hey , hey . We will be fine . We are just gonna need a little time .`	I will meet someone else . There will be other Alans .	neutral	neutral	1381	5	8
> Rachel: `I just can not believe this .` > Rachel: `I mean , with the holidays coming up . I wanted him to meet my family .` > Monica: `I will meet someone else . There will be other Alans .` > Rachel: `Yeah , right .`	Yeah , right .	neutral	neutral	1381	6	6
> Rachel: `I mean , with the holidays coming up . I wanted him to meet my family .` > Monica: `I will meet someone else . There will be other Alans .` > Rachel: `Yeah , right .` > Monica: `Are you guys gonna be okay ?`	Yeah , right .	neutral	neutral	1381	6	7
> Monica: `I will meet someone else . There will be other Alans .` > Rachel: `Yeah , right .` > Monica: `Are you guys gonna be okay ?` > Ross: `Hey , hey . We will be fine . We are just gonna need a little time .`	Yeah , right .	neutral	neutral	1381	6	8
> Rachel: `Yeah , right .` > Monica: `Are you guys gonna be okay ?` > Ross: `Hey , hey . We will be fine . We are just gonna need a little time .` > Monica: `I understand .`	Yeah , right .	neutral	neutral	1381	6	9
> Rachel: `I mean , with the holidays coming up . I wanted him to meet my family .` > Monica: `I will meet someone else . There will be other Alans .` > Rachel: `Yeah , right .` > Monica: `Are you guys gonna be okay ?`	Are you guys gonna be okay ?	neutral	neutral	1381	7	7
> Monica: `I will meet someone else . There will be other Alans .` > Rachel: `Yeah , right .` > Monica: `Are you guys gonna be okay ?` > Ross: `Hey , hey . We will be fine . We are just gonna need a little time .`	Are you guys gonna be okay ?	neutral	neutral	1381	7	8
> Monica: `I will meet someone else . There will be other Alans .` > Rachel: `Yeah , right .` > Monica: `Are you guys gonna be okay ?` > Ross: `Hey , hey . We will be fine . We are just gonna need a little time .`	Hey , hey . We will be fine . We are just gonna need a little time .	neutral	neutral	1381	8	8
> Rachel: `Yeah , right .` > Monica: `Are you guys gonna be okay ?` > Ross: `Hey , hey . We will be fine . We are just gonna need a little time .` > Monica: `I understand .`	Hey , hey . We will be fine . We are just gonna need a little time .	neutral	neutral	1381	8	9
> Rachel: `Yeah , right .` > Monica: `Are you guys gonna be okay ?` > Ross: `Hey , hey . We will be fine . We are just gonna need a little time .` > Monica: `I understand .`	I understand .	neutral	neutral	1381	9	9
> Ross: `It is funny , my birthday was seven months ago .`	It is funny , my birthday was seven months ago .	neutral	neutral	1382	1	1
> Ross: `It is funny , my birthday was seven months ago .` > Joey: `So ?`	It is funny , my birthday was seven months ago .	neutral	neutral	1382	1	2
> Ross: `It is funny , my birthday was seven months ago .` > Joey: `So ?` > Ross: `So I am guessing you had an extra ticket ... and could not decide which one of you got to bring a date ? Huh ?` > Chandler: `Well , are not we Mr . The ... Glass ... is ... Half ... Empty ?`	It is funny , my birthday was seven months ago .	neutral	neutral	1382	1	4
> Ross: `It is funny , my birthday was seven months ago .` > Joey: `So ?`	So ?	neutral	neutral	1382	2	2
> Ross: `It is funny , my birthday was seven months ago .` > Joey: `So ?` > Ross: `So I am guessing you had an extra ticket ... and could not decide which one of you got to bring a date ? Huh ?`	So ?	neutral	neutral	1382	2	3
> Ross: `It is funny , my birthday was seven months ago .` > Joey: `So ?` > Ross: `So I am guessing you had an extra ticket ... and could not decide which one of you got to bring a date ? Huh ?` > Chandler: `Well , are not we Mr . The ... Glass ... is ... Half ... Empty ?`	So ?	neutral	neutral	1382	2	4
> Joey: `So ?` > Ross: `So I am guessing you had an extra ticket ... and could not decide which one of you got to bring a date ? Huh ?` > Chandler: `Well , are not we Mr . The ... Glass ... is ... Half ... Empty ?` > Ross: `Oh , my God . Oh .`	So ?	neutral	neutral	1382	2	5
> Ross: `It is funny , my birthday was seven months ago .` > Joey: `So ?` > Ross: `So I am guessing you had an extra ticket ... and could not decide which one of you got to bring a date ? Huh ?`	So I am guessing you had an extra ticket ... and could not decide which one of you got to bring a date ? Huh ?	neutral	neutral	1382	3	3
> Ross: `It is funny , my birthday was seven months ago .` > Joey: `So ?` > Ross: `So I am guessing you had an extra ticket ... and could not decide which one of you got to bring a date ? Huh ?` > Chandler: `Well , are not we Mr . The ... Glass ... is ... Half ... Empty ?`	So I am guessing you had an extra ticket ... and could not decide which one of you got to bring a date ? Huh ?	neutral	neutral	1382	3	4
> Ross: `It is funny , my birthday was seven months ago .` > Joey: `So ?` > Ross: `So I am guessing you had an extra ticket ... and could not decide which one of you got to bring a date ? Huh ?` > Chandler: `Well , are not we Mr . The ... Glass ... is ... Half ... Empty ?`	Well , are not we Mr . The ... Glass ... is ... Half ... Empty ?	neutral	neutral	1382	4	4
> Joey: `So ?` > Ross: `So I am guessing you had an extra ticket ... and could not decide which one of you got to bring a date ? Huh ?` > Chandler: `Well , are not we Mr . The ... Glass ... is ... Half ... Empty ?` > Ross: `Oh , my God . Oh .`	Well , are not we Mr . The ... Glass ... is ... Half ... Empty ?	neutral	neutral	1382	4	5
> Ross: `So I am guessing you had an extra ticket ... and could not decide which one of you got to bring a date ? Huh ?` > Chandler: `Well , are not we Mr . The ... Glass ... is ... Half ... Empty ?` > Ross: `Oh , my God . Oh .` > Ross: `Is today the 20th ? October 20th ?`	Well , are not we Mr . The ... Glass ... is ... Half ... Empty ?	neutral	neutral	1382	4	6
> Chandler: `Well , are not we Mr . The ... Glass ... is ... Half ... Empty ?` > Ross: `Oh , my God . Oh .` > Ross: `Is today the 20th ? October 20th ?` > Monica: `I was hoping you would not remember .`	Well , are not we Mr . The ... Glass ... is ... Half ... Empty ?	neutral	neutral	1382	4	7
> Joey: `So ?` > Ross: `So I am guessing you had an extra ticket ... and could not decide which one of you got to bring a date ? Huh ?` > Chandler: `Well , are not we Mr . The ... Glass ... is ... Half ... Empty ?` > Ross: `Oh , my God . Oh .`	Oh , my God . Oh .	neutral	neutral	1382	5	5
> Chandler: `Well , are not we Mr . The ... Glass ... is ... Half ... Empty ?` > Ross: `Oh , my God . Oh .` > Ross: `Is today the 20th ? October 20th ?` > Monica: `I was hoping you would not remember .`	Oh , my God . Oh .	neutral	neutral	1382	5	7
> Ross: `So I am guessing you had an extra ticket ... and could not decide which one of you got to bring a date ? Huh ?` > Chandler: `Well , are not we Mr . The ... Glass ... is ... Half ... Empty ?` > Ross: `Oh , my God . Oh .` > Ross: `Is today the 20th ? October 20th ?`	Is today the 20th ? October 20th ?	neutral	neutral	1382	6	6
> Chandler: `Well , are not we Mr . The ... Glass ... is ... Half ... Empty ?` > Ross: `Oh , my God . Oh .` > Ross: `Is today the 20th ? October 20th ?` > Monica: `I was hoping you would not remember .`	Is today the 20th ? October 20th ?	neutral	neutral	1382	6	7
> Ross: `Is today the 20th ? October 20th ?` > Monica: `I was hoping you would not remember .` > Ross: `Oh .` > Joey: `What is wrong with the 20th ?`	Is today the 20th ? October 20th ?	neutral	neutral	1382	6	9
> Chandler: `Well , are not we Mr . The ... Glass ... is ... Half ... Empty ?` > Ross: `Oh , my God . Oh .` > Ross: `Is today the 20th ? October 20th ?` > Monica: `I was hoping you would not remember .`	I was hoping you would not remember .	neutral	neutral	1382	7	7
> Ross: `Oh , my God . Oh .` > Ross: `Is today the 20th ? October 20th ?` > Monica: `I was hoping you would not remember .` > Ross: `Oh .`	I was hoping you would not remember .	neutral	neutral	1382	7	8
> Ross: `Is today the 20th ? October 20th ?` > Monica: `I was hoping you would not remember .` > Ross: `Oh .` > Joey: `What is wrong with the 20th ?`	I was hoping you would not remember .	neutral	neutral	1382	7	9
> Monica: `I was hoping you would not remember .` > Ross: `Oh .` > Joey: `What is wrong with the 20th ?` > Chandler: `Eleven days before Halloween ? All the good costumes are gone ?`	I was hoping you would not remember .	neutral	neutral	1382	7	10
> Ross: `Oh , my God . Oh .` > Ross: `Is today the 20th ? October 20th ?` > Monica: `I was hoping you would not remember .` > Ross: `Oh .`	Oh .	neutral	neutral	1382	8	8
> Ross: `Is today the 20th ? October 20th ?` > Monica: `I was hoping you would not remember .` > Ross: `Oh .` > Joey: `What is wrong with the 20th ?`	Oh .	neutral	neutral	1382	8	9
> Monica: `I was hoping you would not remember .` > Ross: `Oh .` > Joey: `What is wrong with the 20th ?` > Chandler: `Eleven days before Halloween ? All the good costumes are gone ?`	Oh .	neutral	neutral	1382	8	10
> Ross: `Is today the 20th ? October 20th ?` > Monica: `I was hoping you would not remember .` > Ross: `Oh .` > Joey: `What is wrong with the 20th ?`	What is wrong with the 20th ?	neutral	neutral	1382	9	9
> Monica: `I was hoping you would not remember .` > Ross: `Oh .` > Joey: `What is wrong with the 20th ?` > Chandler: `Eleven days before Halloween ? All the good costumes are gone ?`	What is wrong with the 20th ?	neutral	neutral	1382	9	10
> Ross: `Oh .` > Joey: `What is wrong with the 20th ?` > Chandler: `Eleven days before Halloween ? All the good costumes are gone ?` > Ross: `Today the day Carol and I ... first consummated ... our physical relationship .`	What is wrong with the 20th ?	neutral	neutral	1382	9	11
> Joey: `What is wrong with the 20th ?` > Chandler: `Eleven days before Halloween ? All the good costumes are gone ?` > Ross: `Today the day Carol and I ... first consummated ... our physical relationship .` > Ross: `We had sex .`	What is wrong with the 20th ?	neutral	neutral	1382	9	12
> Monica: `I was hoping you would not remember .` > Ross: `Oh .` > Joey: `What is wrong with the 20th ?` > Chandler: `Eleven days before Halloween ? All the good costumes are gone ?`	Eleven days before Halloween ? All the good costumes are gone ?	neutral	neutral	1382	10	10
> Ross: `Oh .` > Joey: `What is wrong with the 20th ?` > Chandler: `Eleven days before Halloween ? All the good costumes are gone ?` > Ross: `Today the day Carol and I ... first consummated ... our physical relationship .`	Eleven days before Halloween ? All the good costumes are gone ?	neutral	neutral	1382	10	11
> Joey: `What is wrong with the 20th ?` > Chandler: `Eleven days before Halloween ? All the good costumes are gone ?` > Ross: `Today the day Carol and I ... first consummated ... our physical relationship .` > Ross: `We had sex .`	Eleven days before Halloween ? All the good costumes are gone ?	neutral	neutral	1382	10	12
> Chandler: `Eleven days before Halloween ? All the good costumes are gone ?` > Ross: `Today the day Carol and I ... first consummated ... our physical relationship .` > Ross: `We had sex .` > Ross: `You know what ? I better pass on the game .`	Eleven days before Halloween ? All the good costumes are gone ?	neutral	neutral	1382	10	13
> Ross: `Oh .` > Joey: `What is wrong with the 20th ?` > Chandler: `Eleven days before Halloween ? All the good costumes are gone ?` > Ross: `Today the day Carol and I ... first consummated ... our physical relationship .`	Today the day Carol and I ... first consummated ... our physical relationship .	neutral	neutral	1382	11	11
> Joey: `What is wrong with the 20th ?` > Chandler: `Eleven days before Halloween ? All the good costumes are gone ?` > Ross: `Today the day Carol and I ... first consummated ... our physical relationship .` > Ross: `We had sex .`	We had sex .	neutral	neutral	1382	12	12
> Ross: `We had sex .` > Ross: `You know what ? I better pass on the game .` > Ross: `I think I am just gonna go home and think about my ex ... wife and her lesbian lover .` > Joey: `The hell with hockey . Let us all do that .`	We had sex .	neutral	neutral	1382	12	15
