context	source	emotion_state	emotion_cause	c_id	u1	u2
> Ross: `Where is my ring ? My dead grandmother wedding ring ? Where is it ? Where is it ?` > Chandler: `Way to be cool , man .` > The Stripper: `What he talking about ?` > Joey: `There was a ring , in a box , on my nightstand , after you left , it was gone !`	Way to be cool , man .	neutral	neutral	598	10	12
> Chandler: `Way to be cool , man .` > The Stripper: `What he talking about ?` > Joey: `There was a ring , in a box , on my nightstand , after you left , it was gone !` > The Stripper: `Wait , you guys think I stole some ring ?`	Way to be cool , man .	neutral	neutral	598	10	13
> The Stripper: `Okay , which one of you guys is Gunther Central ... Perk ? Hey , Joey ?` > Ross: `Where is my ring ? My dead grandmother wedding ring ? Where is it ? Where is it ?` > Chandler: `Way to be cool , man .` > The Stripper: `What he talking about ?`	What he talking about ?	neutral	neutral	598	11	11
> Ross: `Where is my ring ? My dead grandmother wedding ring ? Where is it ? Where is it ?` > Chandler: `Way to be cool , man .` > The Stripper: `What he talking about ?` > Joey: `There was a ring , in a box , on my nightstand , after you left , it was gone !`	What he talking about ?	neutral	neutral	598	11	12
> The Stripper: `What he talking about ?` > Joey: `There was a ring , in a box , on my nightstand , after you left , it was gone !` > The Stripper: `Wait , you guys think I stole some ring ?` > Ross: `We know you took so just ... just save yourself the time and confess !`	What he talking about ?	neutral	neutral	598	11	14
> Ross: `Where is my ring ? My dead grandmother wedding ring ? Where is it ? Where is it ?` > Chandler: `Way to be cool , man .` > The Stripper: `What he talking about ?` > Joey: `There was a ring , in a box , on my nightstand , after you left , it was gone !`	There was a ring , in a box , on my nightstand , after you left , it was gone !	anger	anger	598	12	12
> Chandler: `Way to be cool , man .` > The Stripper: `What he talking about ?` > Joey: `There was a ring , in a box , on my nightstand , after you left , it was gone !` > The Stripper: `Wait , you guys think I stole some ring ?`	There was a ring , in a box , on my nightstand , after you left , it was gone !	anger	neutral	598	12	13
> The Stripper: `What he talking about ?` > Joey: `There was a ring , in a box , on my nightstand , after you left , it was gone !` > The Stripper: `Wait , you guys think I stole some ring ?` > Ross: `We know you took so just ... just save yourself the time and confess !`	There was a ring , in a box , on my nightstand , after you left , it was gone !	anger	neutral	598	12	14
> Joey: `There was a ring , in a box , on my nightstand , after you left , it was gone !` > The Stripper: `Wait , you guys think I stole some ring ?` > Ross: `We know you took so just ... just save yourself the time and confess !` > The Stripper: `Okay , who are you ?`	There was a ring , in a box , on my nightstand , after you left , it was gone !	anger	neutral	598	12	15
> Chandler: `Way to be cool , man .` > The Stripper: `What he talking about ?` > Joey: `There was a ring , in a box , on my nightstand , after you left , it was gone !` > The Stripper: `Wait , you guys think I stole some ring ?`	Wait , you guys think I stole some ring ?	surprise	surprise	598	13	13
> The Stripper: `What he talking about ?` > Joey: `There was a ring , in a box , on my nightstand , after you left , it was gone !` > The Stripper: `Wait , you guys think I stole some ring ?` > Ross: `We know you took so just ... just save yourself the time and confess !`	Wait , you guys think I stole some ring ?	surprise	neutral	598	13	14
> The Stripper: `What he talking about ?` > Joey: `There was a ring , in a box , on my nightstand , after you left , it was gone !` > The Stripper: `Wait , you guys think I stole some ring ?` > Ross: `We know you took so just ... just save yourself the time and confess !`	We know you took so just ... just save yourself the time and confess !	anger	anger	598	14	14
> Joey: `There was a ring , in a box , on my nightstand , after you left , it was gone !` > The Stripper: `Wait , you guys think I stole some ring ?` > Ross: `We know you took so just ... just save yourself the time and confess !` > The Stripper: `Okay , who are you ?`	We know you took so just ... just save yourself the time and confess !	anger	surprise	598	14	15
> The Stripper: `Wait , you guys think I stole some ring ?` > Ross: `We know you took so just ... just save yourself the time and confess !` > The Stripper: `Okay , who are you ?` > The Stripper: `The Hardy boys ?`	We know you took so just ... just save yourself the time and confess !	anger	anger	598	14	16
> Ross: `We know you took so just ... just save yourself the time and confess !` > The Stripper: `Okay , who are you ?` > The Stripper: `The Hardy boys ?` > The Stripper: `Look , I do not need to steal some stupid ring , all right ?`	We know you took so just ... just save yourself the time and confess !	anger	anger	598	14	17
> Joey: `There was a ring , in a box , on my nightstand , after you left , it was gone !` > The Stripper: `Wait , you guys think I stole some ring ?` > Ross: `We know you took so just ... just save yourself the time and confess !` > The Stripper: `Okay , who are you ?`	Okay , who are you ?	surprise	neutral	598	15	15
> The Stripper: `Wait , you guys think I stole some ring ?` > Ross: `We know you took so just ... just save yourself the time and confess !` > The Stripper: `Okay , who are you ?` > The Stripper: `The Hardy boys ?`	The Hardy boys ?	anger	neutral	598	16	16
> The Stripper: `The Hardy boys ?` > The Stripper: `Look , I do not need to steal some stupid ring , all right ?` > The Stripper: `I make $ 1600 a week doing what I do ; any of you guys make that ?` > Chandler: `Marry me .`	The Hardy boys ?	anger	neutral	598	16	19
> Ross: `We know you took so just ... just save yourself the time and confess !` > The Stripper: `Okay , who are you ?` > The Stripper: `The Hardy boys ?` > The Stripper: `Look , I do not need to steal some stupid ring , all right ?`	Look , I do not need to steal some stupid ring , all right ?	anger	neutral	598	17	17
> The Stripper: `The Hardy boys ?` > The Stripper: `Look , I do not need to steal some stupid ring , all right ?` > The Stripper: `I make $ 1600 a week doing what I do ; any of you guys make that ?` > Chandler: `Marry me .`	Look , I do not need to steal some stupid ring , all right ?	anger	neutral	598	17	19
> The Stripper: `Okay , who are you ?` > The Stripper: `The Hardy boys ?` > The Stripper: `Look , I do not need to steal some stupid ring , all right ?` > The Stripper: `I make $ 1600 a week doing what I do ; any of you guys make that ?`	I make $ 1600 a week doing what I do ; any of you guys make that ?	anger	neutral	598	18	18
> The Stripper: `The Hardy boys ?` > The Stripper: `Look , I do not need to steal some stupid ring , all right ?` > The Stripper: `I make $ 1600 a week doing what I do ; any of you guys make that ?` > Chandler: `Marry me .`	I make $ 1600 a week doing what I do ; any of you guys make that ?	anger	neutral	598	18	19
> The Stripper: `The Hardy boys ?` > The Stripper: `Look , I do not need to steal some stupid ring , all right ?` > The Stripper: `I make $ 1600 a week doing what I do ; any of you guys make that ?` > Chandler: `Marry me .`	Marry me .	neutral	neutral	598	19	19
> Joey: `I do not get it ! It was in my room all night ! If she did not take it , and I did not take it , and you did not take it , then who did ?`	I do not get it ! It was in my room all night ! If she did not take it , and I did not take it , and you did not take it , then who did ?	anger	anger	599	1	1
> Joey: `I do not get it ! It was in my room all night ! If she did not take it , and I did not take it , and you did not take it , then who did ?` > Joey: `Shh ! We are trying to think !`	Shh ! We are trying to think !	anger	neutral	599	2	2
> Monica: `Okay , if you need the vacuum , it is in my closet on the left ... hand side . Ah , the garbage bags are next to the refrigerator`	Okay , if you need the vacuum , it is in my closet on the left ... hand side . Ah , the garbage bags are next to the refrigerator	neutral	neutral	601	1	1
> Monica: `Okay , if you need the vacuum , it is in my closet on the left ... hand side . Ah , the garbage bags are next to the refrigerator` > Phoebe: `Okay , okay , but Rachel gonna be here too , can not I just ask her this stuff ?`	Okay , if you need the vacuum , it is in my closet on the left ... hand side . Ah , the garbage bags are next to the refrigerator	neutral	neutral	601	1	2
> Monica: `Okay , if you need the vacuum , it is in my closet on the left ... hand side . Ah , the garbage bags are next to the refrigerator` > Phoebe: `Okay , okay , but Rachel gonna be here too , can not I just ask her this stuff ?` > Monica: `Yeah , okay , give that a try !` > Chandler: `All right ! Let do it !`	Okay , if you need the vacuum , it is in my closet on the left ... hand side . Ah , the garbage bags are next to the refrigerator	neutral	neutral	601	1	4
> Monica: `Okay , if you need the vacuum , it is in my closet on the left ... hand side . Ah , the garbage bags are next to the refrigerator` > Phoebe: `Okay , okay , but Rachel gonna be here too , can not I just ask her this stuff ?`	Okay , okay , but Rachel gonna be here too , can not I just ask her this stuff ?	neutral	neutral	601	2	2
> Monica: `Okay , if you need the vacuum , it is in my closet on the left ... hand side . Ah , the garbage bags are next to the refrigerator` > Phoebe: `Okay , okay , but Rachel gonna be here too , can not I just ask her this stuff ?` > Monica: `Yeah , okay , give that a try !`	Okay , okay , but Rachel gonna be here too , can not I just ask her this stuff ?	neutral	neutral	601	2	3
> Monica: `Okay , if you need the vacuum , it is in my closet on the left ... hand side . Ah , the garbage bags are next to the refrigerator` > Phoebe: `Okay , okay , but Rachel gonna be here too , can not I just ask her this stuff ?` > Monica: `Yeah , okay , give that a try !` > Chandler: `All right ! Let do it !`	Okay , okay , but Rachel gonna be here too , can not I just ask her this stuff ?	neutral	neutral	601	2	4
> Phoebe: `Okay , okay , but Rachel gonna be here too , can not I just ask her this stuff ?` > Monica: `Yeah , okay , give that a try !` > Chandler: `All right ! Let do it !` > Joey: `Woo ... hoo ! !`	Okay , okay , but Rachel gonna be here too , can not I just ask her this stuff ?	neutral	neutral	601	2	5
> Monica: `Okay , if you need the vacuum , it is in my closet on the left ... hand side . Ah , the garbage bags are next to the refrigerator` > Phoebe: `Okay , okay , but Rachel gonna be here too , can not I just ask her this stuff ?` > Monica: `Yeah , okay , give that a try !`	Yeah , okay , give that a try !	joy	neutral	601	3	3
> Monica: `Okay , if you need the vacuum , it is in my closet on the left ... hand side . Ah , the garbage bags are next to the refrigerator` > Phoebe: `Okay , okay , but Rachel gonna be here too , can not I just ask her this stuff ?` > Monica: `Yeah , okay , give that a try !` > Chandler: `All right ! Let do it !`	Yeah , okay , give that a try !	joy	neutral	601	3	4
> Phoebe: `Okay , okay , but Rachel gonna be here too , can not I just ask her this stuff ?` > Monica: `Yeah , okay , give that a try !` > Chandler: `All right ! Let do it !` > Joey: `Woo ... hoo ! !`	Yeah , okay , give that a try !	joy	neutral	601	3	5
> Monica: `Yeah , okay , give that a try !` > Chandler: `All right ! Let do it !` > Joey: `Woo ... hoo ! !` > Ross: `Yeah , cheerie ... o !`	Yeah , okay , give that a try !	joy	neutral	601	3	6
> Monica: `Okay , if you need the vacuum , it is in my closet on the left ... hand side . Ah , the garbage bags are next to the refrigerator` > Phoebe: `Okay , okay , but Rachel gonna be here too , can not I just ask her this stuff ?` > Monica: `Yeah , okay , give that a try !` > Chandler: `All right ! Let do it !`	All right ! Let do it !	joy	joy	601	4	4
> Phoebe: `Okay , okay , but Rachel gonna be here too , can not I just ask her this stuff ?` > Monica: `Yeah , okay , give that a try !` > Chandler: `All right ! Let do it !` > Joey: `Woo ... hoo ! !`	All right ! Let do it !	joy	joy	601	4	5
> Monica: `Yeah , okay , give that a try !` > Chandler: `All right ! Let do it !` > Joey: `Woo ... hoo ! !` > Ross: `Yeah , cheerie ... o !`	All right ! Let do it !	joy	joy	601	4	6
> Chandler: `All right ! Let do it !` > Joey: `Woo ... hoo ! !` > Ross: `Yeah , cheerie ... o !` > Joey: `London baby !`	All right ! Let do it !	joy	joy	601	4	7
> Phoebe: `Okay , okay , but Rachel gonna be here too , can not I just ask her this stuff ?` > Monica: `Yeah , okay , give that a try !` > Chandler: `All right ! Let do it !` > Joey: `Woo ... hoo ! !`	Woo ... hoo ! !	joy	neutral	601	5	5
> Monica: `Yeah , okay , give that a try !` > Chandler: `All right ! Let do it !` > Joey: `Woo ... hoo ! !` > Ross: `Yeah , cheerie ... o !`	Woo ... hoo ! !	joy	neutral	601	5	6
> Monica: `Yeah , okay , give that a try !` > Chandler: `All right ! Let do it !` > Joey: `Woo ... hoo ! !` > Ross: `Yeah , cheerie ... o !`	Yeah , cheerie ... o !	joy	neutral	601	6	6
> Chandler: `All right ! Let do it !` > Joey: `Woo ... hoo ! !` > Ross: `Yeah , cheerie ... o !` > Joey: `London baby !`	Yeah , cheerie ... o !	joy	neutral	601	6	7
